,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26,trial_27,trial_28,trial_29,trial_30,trial_31
sub-001,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-002,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3
sub-003,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3
sub-004,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3
sub-005,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3
sub-006,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3
sub-007,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3
sub-008,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-009,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3
sub-010,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3
sub-011,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3
sub-012,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3
sub-013,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3
sub-014,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3
sub-015,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3
sub-016,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3
sub-017,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-018,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3
sub-019,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-020,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-021,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3
sub-022,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3
sub-023,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3
sub-024,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3
sub-025,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3
sub-026,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-027,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3
sub-028,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,active_3
sub-029,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3
sub-030,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3
sub-031,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-032,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,inactive_3
sub-033,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-034,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3
sub-035,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3
sub-036,inactive_0,inactive_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,active_3,active_0,inactive_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,active_2,inactive_3
sub-037,active_0,active_1,inactive_2,active_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,active_0,active_1,inactive_2,active_3
sub-038,active_0,active_1,inactive_2,active_3,inactive_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,inactive_3,active_0,inactive_1,active_2,active_3,active_0,inactive_1,active_2,inactive_3,inactive_0,active_1,inactive_2,active_3,inactive_0,active_1,active_2,inactive_3,active_0,inactive_1,inactive_2,active_3
