,times,neutral,z1,z2,z3,z4,z5
0,0.11362361907958984,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2252500057220459,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33687758445739746,37.8,37.6,37.6,37.6,37.6,37.6
3,0.44951319694519043,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5616562366485596,37.8,38.3,38.2,38.2,38.2,38.2
5,0.6736032962799072,37.8,38.8,38.7,38.7,38.7,38.7
6,0.7852296829223633,37.8,39.2,39.1,39.1,39.1,39.2
7,0.8978531360626221,37.8,39.7,39.6,39.6,39.6,39.6
8,1.0094795227050781,37.8,40.2,40.0,40.0,40.0,40.1
9,1.122102975845337,37.7,40.6,40.5,40.4,40.4,40.5
10,1.2337257862091064,37.7,40.8,40.7,40.7,40.6,40.7
11,1.3463528156280518,37.7,40.7,40.6,40.6,40.6,40.6
12,1.4579792022705078,37.7,40.7,40.6,40.6,40.6,40.6
13,1.5706026554107666,37.7,40.7,40.6,40.6,40.6,40.7
14,1.6822254657745361,37.7,40.7,40.6,40.6,40.6,40.7
15,1.793855905532837,37.7,40.7,40.6,40.6,40.6,40.7
16,1.9064791202545166,37.7,40.7,40.7,40.7,40.6,40.7
17,2.0181055068969727,37.7,40.7,40.7,40.7,40.6,40.7
18,2.1307289600372314,37.7,40.7,40.7,40.7,40.6,40.7
19,2.2423553466796875,37.7,40.7,40.7,40.7,40.7,40.7
20,2.354978561401367,37.7,40.7,40.7,40.7,40.7,40.7
21,2.466601610183716,37.7,40.7,40.7,40.7,40.7,40.7
22,2.5782318115234375,37.7,40.7,40.7,40.7,40.7,40.7
23,2.69037127494812,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8029942512512207,37.7,40.7,40.7,40.7,40.7,40.7
25,2.914621353149414,37.8,40.7,40.7,40.7,40.7,40.7
26,3.0272443294525146,37.8,40.7,40.7,40.7,40.7,40.7
27,3.13887095451355,37.8,40.7,40.7,40.7,40.7,40.7
28,3.2514944076538086,37.8,40.7,40.7,40.7,40.7,40.7
29,3.3631210327148438,37.8,40.7,40.7,40.7,40.7,40.7
30,3.475261926651001,37.8,40.7,40.7,40.7,40.7,40.7
31,3.5869128704071045,37.8,40.7,40.7,40.7,40.7,40.7
32,3.6989824771881104,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8116092681884766,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9227521419525146,37.8,40.7,40.7,40.7,40.7,40.7
35,4.035375356674194,37.8,40.7,40.7,40.7,40.7,40.7
36,4.1473493576049805,37.8,40.7,40.7,40.7,40.7,40.7
37,4.259972810745239,37.8,40.7,40.7,40.7,40.7,40.7
38,4.371599197387695,37.8,40.7,40.7,40.7,40.7,40.7
39,4.484222412109375,37.8,40.7,40.7,40.7,40.7,40.7
40,4.59584903717041,37.8,40.7,40.7,40.7,40.7,40.7
41,4.707475662231445,37.8,40.7,40.7,40.7,40.7,40.7
42,4.820098876953125,37.8,40.7,40.7,40.7,40.7,40.7
43,4.931721925735474,37.8,40.7,40.7,40.7,40.7,40.7
44,5.044348478317261,37.8,40.7,40.7,40.7,40.7,40.7
45,5.155975341796875,37.8,40.7,40.7,40.7,40.7,40.7
46,5.268598794937134,37.8,40.7,40.7,40.7,40.7,40.7
47,5.38022518157959,37.8,40.7,40.7,40.7,40.7,40.7
48,5.492848873138428,37.8,40.7,40.7,40.7,40.7,40.7
49,5.604475259780884,37.8,40.7,40.7,40.7,40.7,40.7
50,5.716097831726074,37.8,40.7,40.7,40.7,40.7,40.7
51,5.82872748374939,37.8,40.7,40.7,40.7,40.7,40.7
52,5.940351247787476,37.8,40.7,40.7,40.7,40.7,40.7
53,6.052974700927734,37.8,40.7,40.7,40.7,40.7,40.7
54,6.164117097854614,37.8,40.7,40.7,40.7,40.7,40.7
55,6.276740312576294,37.8,40.7,40.7,40.7,40.7,40.7
56,6.389363527297974,37.8,40.7,40.7,40.7,40.7,40.7
57,6.500990629196167,37.8,40.7,40.7,40.7,40.7,40.7
58,6.6136133670806885,37.8,40.7,40.7,40.7,40.7,40.7
59,6.725239992141724,37.8,40.7,40.7,40.7,40.7,40.7
60,6.836867332458496,37.8,40.7,40.7,40.7,40.7,40.7
61,6.949486255645752,37.8,40.7,40.7,40.7,40.7,40.7
62,7.0611162185668945,37.8,40.7,40.7,40.7,40.7,40.7
63,7.173739671707153,37.8,40.7,40.7,40.7,40.7,40.7
64,7.285366058349609,37.8,40.7,40.7,40.7,40.7,40.7
65,7.397989511489868,37.8,40.7,40.7,40.7,40.7,40.7
66,7.509616136550903,37.8,40.7,40.7,40.7,40.7,40.7
67,7.621242523193359,37.8,40.7,40.7,40.7,40.7,40.7
68,7.733862400054932,37.8,40.7,40.7,40.7,40.7,40.7
69,7.845492601394653,37.8,40.7,40.7,40.7,40.7,40.7
70,7.958115816116333,37.8,40.7,40.7,40.7,40.7,40.7
71,8.069283962249756,37.8,40.7,40.7,40.7,40.7,40.7
72,8.181903600692749,37.8,40.7,40.7,40.7,40.7,40.7
73,8.294862985610962,37.8,40.7,40.7,40.7,40.7,40.7
74,8.406489133834839,37.8,40.7,40.7,40.7,40.7,40.7
75,8.518115758895874,37.8,40.7,40.7,40.7,40.7,40.7
76,8.630739450454712,37.8,40.7,40.7,40.7,40.7,40.7
77,8.742365598678589,37.8,40.7,40.7,40.7,40.7,40.7
78,8.854989290237427,37.8,40.7,40.7,40.7,40.7,40.7
79,8.966127872467041,37.8,40.7,40.7,40.7,40.7,40.7
80,9.078754663467407,37.8,40.7,40.7,40.7,40.7,40.7
81,9.190713167190552,37.8,40.7,40.7,40.7,40.7,40.7
82,9.303336381912231,37.8,40.7,40.7,40.7,40.7,40.7
83,9.414963006973267,37.8,40.7,40.7,40.7,40.7,40.7
84,9.526589632034302,37.8,40.7,40.7,40.7,40.7,40.7
85,9.639212846755981,37.8,40.7,40.7,40.7,40.7,40.7
86,9.75083589553833,37.8,40.7,40.7,40.7,40.7,40.7
87,9.863462448120117,37.8,40.7,40.7,40.7,40.7,40.7
88,9.975089073181152,37.8,40.7,40.7,40.7,40.7,40.7
89,10.087712526321411,37.8,40.7,40.7,40.7,40.7,40.7
90,10.19933533668518,37.8,40.7,40.7,40.7,40.7,40.7
91,10.310965776443481,37.8,40.7,40.7,40.7,40.7,40.7
92,10.423588991165161,37.8,40.7,40.7,40.7,40.7,40.7
93,10.535215616226196,37.8,40.7,40.7,40.7,40.7,40.7
94,10.647838830947876,37.8,40.7,40.7,40.7,40.7,40.7
95,10.759465456008911,37.8,40.7,40.7,40.7,40.7,40.7
96,10.87208867073059,37.8,40.7,40.7,40.7,40.7,40.7
97,10.98371171951294,37.8,40.8,40.7,40.7,40.7,40.7
98,11.096338748931885,37.8,40.7,40.7,40.7,40.7,40.7
99,11.207480669021606,37.8,40.5,40.5,40.5,40.6,40.6
100,11.320104122161865,37.8,40.1,40.2,40.2,40.2,40.2
