,times,neutral,z1,z2,z3,z4,z5
0,0.1186070442199707,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22976994514465332,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34239912033081055,37.8,37.6,37.6,37.6,37.6,37.6
3,0.45435214042663574,37.8,37.8,37.8,37.8,37.8,37.8
4,0.5669715404510498,37.8,38.3,38.3,38.3,38.3,38.3
5,0.6786017417907715,37.8,38.8,38.8,38.8,38.8,38.8
6,0.7902283668518066,37.8,39.2,39.2,39.2,39.2,39.2
7,0.9028515815734863,37.8,39.7,39.6,39.6,39.6,39.7
8,1.0144782066345215,37.8,40.2,40.1,40.1,40.1,40.1
9,1.1271014213562012,37.7,40.6,40.5,40.5,40.5,40.5
10,1.2387280464172363,37.7,40.8,40.7,40.7,40.7,40.7
11,1.3503544330596924,37.7,40.7,40.7,40.7,40.7,40.7
12,1.462493896484375,37.7,40.7,40.6,40.6,40.6,40.7
13,1.5751171112060547,37.7,40.7,40.7,40.7,40.7,40.7
14,1.687119722366333,37.7,40.7,40.7,40.7,40.7,40.7
15,1.79874587059021,37.7,40.7,40.6,40.7,40.7,40.7
16,1.9113693237304688,37.7,40.7,40.7,40.7,40.7,40.7
17,2.022995948791504,37.7,40.7,40.7,40.7,40.7,40.7
18,2.1356201171875,37.7,40.7,40.7,40.7,40.7,40.7
19,2.2472457885742188,37.7,40.7,40.7,40.7,40.7,40.7
20,2.359865427017212,37.7,40.7,40.7,40.7,40.7,40.7
21,2.471496820449829,37.7,40.7,40.7,40.7,40.7,40.7
22,2.583118438720703,37.7,40.7,40.7,40.7,40.7,40.7
23,2.6957452297210693,37.7,40.7,40.7,40.7,40.7,40.7
24,2.8074398040771484,37.7,40.7,40.7,40.7,40.7,40.7
25,2.920063018798828,37.7,40.7,40.7,40.7,40.7,40.7
26,3.0316898822784424,37.7,40.7,40.7,40.7,40.7,40.7
27,3.144312858581543,37.8,40.7,40.7,40.7,40.7,40.7
28,3.2559397220611572,37.8,40.7,40.7,40.7,40.7,40.7
29,3.368562936782837,37.7,40.7,40.7,40.7,40.7,40.7
30,3.480189561843872,37.7,40.7,40.7,40.7,40.7,40.7
31,3.5913326740264893,37.8,40.7,40.7,40.7,40.7,40.7
32,3.7039554119110107,37.8,40.7,40.7,40.7,40.7,40.7
33,3.8165743350982666,37.8,40.7,40.7,40.7,40.7,40.7
34,3.9282050132751465,37.8,40.7,40.7,40.7,40.7,40.7
35,4.0408289432525635,37.8,40.7,40.7,40.7,40.7,40.7
36,4.152451515197754,37.8,40.7,40.7,40.7,40.7,40.7
37,4.265078544616699,37.8,40.7,40.7,40.7,40.7,40.7
38,4.376705884933472,37.8,40.7,40.7,40.7,40.7,40.7
39,4.48833155632019,37.8,40.7,40.7,40.7,40.7,40.7
40,4.600950717926025,37.8,40.7,40.7,40.7,40.7,40.7
41,4.712581396102905,37.8,40.7,40.7,40.7,40.7,40.7
42,4.824751377105713,37.8,40.7,40.7,40.7,40.7,40.7
43,4.937374830245972,37.8,40.7,40.7,40.7,40.7,40.7
44,5.048370361328125,37.8,40.7,40.7,40.7,40.7,40.7
45,5.160993576049805,37.8,40.7,40.7,40.7,40.7,40.7
46,5.273617267608643,37.8,40.7,40.7,40.7,40.7,40.7
47,5.385243654251099,37.8,40.7,40.7,40.7,40.7,40.7
48,5.497866868972778,37.8,40.7,40.7,40.7,40.7,40.7
49,5.609493255615234,37.8,40.7,40.7,40.7,40.7,40.7
50,5.7211198806762695,37.8,40.7,40.7,40.7,40.7,40.7
51,5.8337390422821045,37.8,40.7,40.7,40.7,40.7,40.7
52,5.9453699588775635,37.8,40.7,40.7,40.7,40.7,40.7
53,6.057992935180664,37.8,40.7,40.7,40.7,40.7,40.7
54,6.169619560241699,37.8,40.7,40.7,40.7,40.7,40.7
55,6.282243251800537,37.8,40.7,40.7,40.7,40.7,40.7
56,6.393386125564575,37.8,40.7,40.7,40.7,40.7,40.7
57,6.506009101867676,37.8,40.7,40.7,40.7,40.7,40.7
58,6.617998838424683,37.8,40.7,40.7,40.7,40.7,40.7
59,6.730625629425049,37.8,40.7,40.7,40.7,40.7,40.7
60,6.842252254486084,37.8,40.7,40.7,40.7,40.7,40.7
61,6.954875707626343,37.8,40.7,40.7,40.7,40.7,40.7
62,7.066498279571533,37.8,40.7,40.7,40.7,40.7,40.7
63,7.178128957748413,37.8,40.7,40.7,40.7,40.7,40.7
64,7.290268659591675,37.8,40.7,40.7,40.7,40.7,40.7
65,7.402892112731934,37.8,40.7,40.7,40.7,40.7,40.7
66,7.513876438140869,37.8,40.7,40.7,40.7,40.7,40.7
67,7.626499652862549,37.8,40.7,40.7,40.7,40.7,40.7
68,7.739122152328491,37.8,40.7,40.7,40.7,40.7,40.7
69,7.850745677947998,37.8,40.7,40.7,40.7,40.7,40.7
70,7.9633729457855225,37.8,40.7,40.7,40.7,40.7,40.7
71,8.074999332427979,37.8,40.7,40.7,40.7,40.7,40.7
72,8.187622785568237,37.8,40.7,40.7,40.7,40.7,40.7
73,8.299249172210693,37.8,40.7,40.7,40.7,40.7,40.7
74,8.411872386932373,37.8,40.7,40.7,40.7,40.7,40.7
75,8.523499011993408,37.8,40.7,40.7,40.7,40.7,40.7
76,8.635125637054443,37.8,40.7,40.7,40.7,40.7,40.7
77,8.747748136520386,37.8,40.7,40.7,40.7,40.7,40.7
78,8.859375476837158,37.8,40.7,40.7,40.7,40.7,40.7
79,8.971998453140259,37.8,40.7,40.7,40.7,40.7,40.7
80,9.083621263504028,37.8,40.7,40.7,40.7,40.7,40.7
81,9.196248531341553,37.8,40.7,40.7,40.7,40.7,40.7
82,9.307392358779907,37.8,40.7,40.7,40.7,40.7,40.7
83,9.420015573501587,37.8,40.7,40.7,40.7,40.7,40.7
84,9.530995607376099,37.8,40.7,40.7,40.7,40.7,40.7
85,9.644611835479736,37.8,40.7,40.7,40.7,40.7,40.7
86,9.756241798400879,37.8,40.7,40.7,40.7,40.7,40.7
87,9.86786437034607,37.8,40.7,40.7,40.7,40.7,40.7
88,9.980491876602173,37.8,40.7,40.7,40.7,40.7,40.7
89,10.092118263244629,37.8,40.7,40.7,40.7,40.7,40.7
90,10.204741716384888,37.8,40.7,40.7,40.7,40.7,40.7
91,10.316364288330078,37.8,40.7,40.7,40.7,40.7,40.7
92,10.428991556167603,37.8,40.7,40.7,40.7,40.7,40.7
93,10.540617942810059,37.8,40.7,40.7,40.7,40.7,40.7
94,10.652244329452515,37.8,40.7,40.7,40.7,40.7,40.7
95,10.764867782592773,37.8,40.7,40.7,40.7,40.7,40.7
96,10.876494646072388,37.8,40.7,40.7,40.7,40.7,40.8
97,10.98911714553833,37.8,40.7,40.7,40.7,40.7,40.8
98,11.100740194320679,37.8,40.7,40.7,40.7,40.7,40.7
99,11.213367700576782,37.8,40.5,40.5,40.5,40.5,40.5
100,11.324994087219238,37.8,40.0,40.0,40.1,40.1,40.1
101,11.437134981155396,37.8,39.5,39.5,39.6,39.6,39.6
102,11.549753904342651,37.8,39.1,39.1,39.2,39.3,39.2
103,11.661675453186035,37.9,38.8,38.8,38.9,39.0,38.9
104,11.77330231666565,37.9,38.5,38.6,38.7,38.8,38.7
105,11.885925531387329,37.9,38.3,38.4,38.4,38.4,38.4
106,11.997551918029785,37.9,38.2,38.1,38.1,38.1,38.1
107,12.110175371170044,37.9,38.0,38.0,38.0,38.0,38.0
108,12.2218017578125,37.9,37.9,38.0,38.1,38.1,38.0
109,12.333424091339111,37.9,37.9,38.0,38.1,38.2,38.0
110,12.446073293685913,37.9,37.8,38.0,38.1,38.2,38.0
111,12.557699918746948,37.9,37.7,37.9,38.1,38.1,38.0
