,times,neutral,z1,z2,z3,z4,z5
0,0.11660981178283691,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2277522087097168,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3403754234313965,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4523484706878662,37.8,38.2,38.2,38.2,38.2,38.3
4,0.564971923828125,37.8,39.2,39.1,39.1,39.2,39.3
5,0.676598072052002,37.8,40.1,40.0,40.0,40.1,40.2
6,0.7892215251922607,37.7,40.8,40.8,40.8,40.8,41.0
7,0.9008476734161377,37.7,41.7,41.6,41.6,41.7,41.9
8,1.012474536895752,37.7,42.6,42.5,42.5,42.6,42.8
9,1.1250975131988525,37.6,43.3,43.2,43.2,43.2,43.4
10,1.2367243766784668,37.6,43.5,43.4,43.4,43.4,43.6
11,1.349437952041626,37.6,43.4,43.3,43.3,43.3,43.5
12,1.4610683917999268,37.6,43.4,43.3,43.3,43.4,43.5
13,1.5730290412902832,37.6,43.4,43.4,43.4,43.4,43.5
14,1.6856520175933838,37.6,43.4,43.4,43.4,43.4,43.5
15,1.797278642654419,37.6,43.4,43.4,43.4,43.4,43.5
16,1.908905029296875,37.6,43.4,43.4,43.4,43.4,43.5
17,2.021524667739868,37.6,43.4,43.4,43.4,43.4,43.5
18,2.1331512928009033,37.6,43.4,43.4,43.4,43.4,43.5
19,2.2457783222198486,37.6,43.4,43.4,43.4,43.4,43.5
20,2.3574047088623047,37.6,43.4,43.4,43.4,43.4,43.5
21,2.4700279235839844,37.6,43.4,43.4,43.4,43.4,43.5
22,2.5816545486450195,37.7,43.4,43.4,43.4,43.4,43.5
23,2.6942780017852783,37.7,43.4,43.4,43.4,43.4,43.5
24,2.8059041500091553,37.7,43.4,43.4,43.4,43.4,43.5
25,2.9170427322387695,37.7,43.4,43.4,43.4,43.4,43.5
26,3.0297203063964844,37.7,43.4,43.4,43.4,43.4,43.5
27,3.1417245864868164,37.7,43.4,43.4,43.4,43.4,43.5
28,3.254347801208496,37.7,43.4,43.4,43.4,43.4,43.5
29,3.3659706115722656,37.7,43.4,43.4,43.4,43.4,43.5
30,3.478597402572632,37.7,43.4,43.4,43.4,43.5,43.5
31,3.590224504470825,37.7,43.4,43.5,43.4,43.5,43.5
32,3.7028791904449463,37.7,43.4,43.5,43.4,43.5,43.5
33,3.8145062923431396,37.7,43.4,43.5,43.4,43.5,43.5
34,3.9261319637298584,37.7,43.4,43.5,43.4,43.5,43.5
35,4.038755416870117,37.7,43.4,43.5,43.4,43.5,43.5
36,4.150378704071045,37.7,43.4,43.5,43.5,43.5,43.5
37,4.263005018234253,37.7,43.5,43.5,43.5,43.5,43.5
38,4.374632120132446,37.7,43.5,43.5,43.5,43.5,43.5
39,4.487254858016968,37.7,43.5,43.5,43.5,43.5,43.5
40,4.598881483078003,37.7,43.5,43.5,43.5,43.5,43.5
41,4.711504697799683,37.7,43.5,43.5,43.5,43.5,43.5
42,4.823127508163452,37.7,43.5,43.5,43.5,43.5,43.5
43,4.934757709503174,37.7,43.5,43.5,43.5,43.5,43.5
44,5.047759056091309,37.7,43.5,43.5,43.5,43.5,43.5
45,5.159385442733765,37.7,43.5,43.5,43.5,43.5,43.5
46,5.270528793334961,37.7,43.5,43.5,43.5,43.5,43.5
47,5.384145259857178,37.8,43.5,43.5,43.5,43.5,43.5
48,5.496071815490723,37.8,43.5,43.5,43.5,43.5,43.5
49,5.607698440551758,37.8,43.5,43.5,43.5,43.5,43.5
50,5.719325065612793,37.8,43.5,43.5,43.5,43.5,43.5
51,5.831948280334473,37.8,43.5,43.5,43.5,43.5,43.5
52,5.943574905395508,37.8,43.5,43.5,43.5,43.5,43.5
53,6.056197881698608,37.8,43.5,43.5,43.5,43.5,43.6
54,6.1678245067596436,37.8,43.5,43.5,43.5,43.5,43.6
55,6.280447959899902,37.8,43.5,43.5,43.5,43.5,43.6
