,times,neutral,z1,z2,z3,z4,z5
0,0.11163043975830078,37.9,37.7,37.7,37.7,37.6,37.7
1,0.22325682640075684,37.9,37.7,37.7,37.7,37.6,37.7
2,0.3358802795410156,37.9,37.9,37.9,37.8,37.7,37.9
3,0.4475066661834717,37.9,38.7,38.6,38.5,38.5,38.8
4,0.5596723556518555,37.8,40.1,39.9,39.8,39.8,40.2
5,0.672295331954956,37.8,41.3,41.1,41.0,41.0,41.4
6,0.7839183807373047,37.8,42.4,42.2,42.1,42.1,42.5
7,0.8959016799926758,37.7,43.7,43.3,43.2,43.3,43.8
8,1.0085251331329346,37.7,44.8,44.5,44.4,44.4,45.0
9,1.1201512813568115,37.7,45.7,45.4,45.3,45.3,45.8
10,1.2327709197998047,37.7,45.8,45.5,45.5,45.6,45.9
11,1.3444011211395264,37.6,45.6,45.4,45.4,45.4,45.7
12,1.4560279846191406,37.6,45.7,45.4,45.4,45.4,45.8
13,1.568166971206665,37.6,45.7,45.5,45.5,45.5,45.8
14,1.6807899475097656,37.6,45.6,45.5,45.5,45.5,45.7
15,1.7927358150482178,37.6,45.7,45.5,45.5,45.5,45.7
16,1.9043622016906738,37.6,45.7,45.5,45.5,45.5,45.8
17,2.0169825553894043,37.6,45.7,45.5,45.5,45.5,45.8
18,2.1286120414733887,37.7,45.7,45.5,45.5,45.5,45.7
19,2.2412352561950684,37.7,45.7,45.5,45.5,45.6,45.8
20,2.3528623580932617,37.7,45.7,45.5,45.5,45.6,45.8
21,2.465481758117676,37.7,45.7,45.5,45.6,45.6,45.7
22,2.5771117210388184,37.7,45.7,45.5,45.6,45.6,45.8
23,2.6887388229370117,37.7,45.7,45.5,45.6,45.6,45.8
24,2.801361560821533,37.7,45.7,45.5,45.6,45.6,45.8
25,2.9129879474639893,37.7,45.7,45.6,45.6,45.6,45.8
26,3.02561092376709,37.7,45.7,45.6,45.6,45.6,45.8
27,3.137237787246704,37.7,45.7,45.6,45.6,45.6,45.8
28,3.2498607635498047,37.7,45.7,45.6,45.6,45.6,45.8
29,3.361487627029419,37.7,45.7,45.6,45.6,45.6,45.8
30,3.473114013671875,37.7,45.7,45.6,45.6,45.6,45.8
31,3.5857372283935547,37.7,45.7,45.6,45.6,45.6,45.8
32,3.6973636150360107,37.7,45.7,45.6,45.6,45.6,45.8
33,3.8095030784606934,37.7,45.7,45.6,45.6,45.6,45.8
34,3.922126054763794,37.7,45.7,45.6,45.6,45.6,45.8
35,4.033749103546143,37.7,45.7,45.6,45.6,45.6,45.8
36,4.146375894546509,37.8,45.7,45.6,45.6,45.6,45.8
37,4.258002519607544,37.8,45.7,45.6,45.6,45.6,45.8
38,4.36962890625,37.8,45.7,45.6,45.6,45.6,45.8
39,4.482248544692993,37.8,45.7,45.6,45.6,45.6,45.8
40,4.593878746032715,37.8,45.7,45.6,45.6,45.6,45.8
41,4.7065019607543945,37.8,45.7,45.6,45.6,45.6,45.8
42,4.818128347396851,37.8,45.7,45.6,45.6,45.6,45.8
43,4.930751800537109,37.8,45.7,45.6,45.6,45.6,45.7
44,5.042378187179565,37.8,45.7,45.6,45.6,45.6,45.7
45,5.155001401901245,37.8,45.7,45.6,45.6,45.6,45.8
46,5.266624450683594,37.8,45.7,45.6,45.6,45.6,45.8
47,5.378251075744629,37.8,45.7,45.6,45.6,45.6,45.8
48,5.490877866744995,37.8,45.7,45.6,45.6,45.6,45.7
49,5.602542877197266,37.8,45.7,45.6,45.6,45.6,45.7
50,5.715165853500366,37.8,45.7,45.7,45.6,45.6,45.7
51,5.826174259185791,37.8,45.7,45.7,45.6,45.6,45.7
52,5.938796758651733,37.8,45.7,45.7,45.6,45.6,45.7
53,6.050935745239258,37.8,45.7,45.7,45.6,45.6,45.7
54,6.163559198379517,37.8,45.7,45.7,45.6,45.6,45.7
55,6.274568796157837,37.8,45.7,45.7,45.6,45.6,45.7
56,6.3871917724609375,37.8,45.7,45.7,45.6,45.6,45.7
57,6.49981164932251,37.8,45.7,45.7,45.6,45.6,45.7
58,6.6114420890808105,37.8,45.7,45.7,45.6,45.6,45.7
59,6.7230682373046875,37.8,45.7,45.7,45.7,45.6,45.7
60,6.835691213607788,37.8,45.7,45.7,45.7,45.6,45.7
61,6.947318077087402,37.8,45.7,45.7,45.7,45.6,45.7
62,7.059941530227661,37.8,45.7,45.7,45.7,45.6,45.7
63,7.171567678451538,37.8,45.7,45.7,45.7,45.6,45.7
64,7.284191370010376,37.8,45.7,45.7,45.7,45.7,45.7
65,7.3959221839904785,37.8,45.7,45.7,45.7,45.7,45.7
66,7.507287502288818,37.8,45.7,45.7,45.7,45.7,45.7
67,7.619910717010498,37.8,45.7,45.7,45.7,45.7,45.7
68,7.732529878616333,37.8,45.7,45.7,45.7,45.7,45.7
69,7.844160556793213,37.8,45.7,45.7,45.7,45.7,45.7
