,neutral,z1,z2,z3,z4,z5
0,37.9,37.7,37.7,37.6,37.6,37.7
1,37.9,37.7,37.7,37.7,37.7,37.7
2,37.9,38.8,38.6,38.6,38.6,38.8
3,37.8,43.7,42.8,42.9,43.0,43.7
4,37.7,48.9,47.7,47.7,47.8,48.8
5,37.6,48.5,48.4,48.2,48.3,48.4
6,37.6,46.7,46.9,46.9,46.9,46.8
7,37.6,47.8,47.1,47.2,47.2,47.8
8,37.6,48.4,47.7,47.6,47.7,48.3
9,37.6,47.3,47.3,47.3,47.3,47.3
10,37.6,47.2,47.2,47.3,47.3,47.2
11,37.6,47.8,47.5,47.5,47.5,47.8
12,37.6,47.6,47.5,47.5,47.5,47.6
13,37.6,47.3,47.4,47.4,47.4,47.4
14,37.6,47.6,47.5,47.5,47.5,47.6
15,37.6,47.7,47.5,47.5,47.5,47.6
16,37.6,47.5,47.5,47.5,47.5,47.5
17,37.7,47.6,47.5,47.5,47.5,47.6
18,37.7,47.7,47.5,47.5,47.5,47.7
19,37.7,47.6,47.5,47.5,47.5,47.6
20,37.7,47.6,47.5,47.5,47.5,47.6
21,37.7,47.7,47.5,47.5,47.5,47.6
22,37.7,47.6,47.5,47.5,47.5,47.6
23,37.7,47.6,47.5,47.5,47.5,47.6
24,37.7,47.6,47.5,47.5,47.5,47.6
25,37.7,47.7,47.5,47.5,47.5,47.6
26,37.7,47.6,47.5,47.5,47.5,47.6
27,37.7,47.6,47.5,47.5,47.6,47.6
28,37.7,47.7,47.5,47.6,47.6,47.6
29,37.7,47.6,47.5,47.6,47.6,47.6
30,37.7,47.6,47.5,47.6,47.6,47.6
31,37.7,47.7,47.5,47.6,47.6,47.5
32,37.7,47.7,47.5,47.6,47.6,47.4
33,37.7,47.7,47.6,47.6,47.6,47.6
34,37.7,47.7,47.6,47.6,47.6,47.6
35,37.7,47.7,47.6,47.6,47.6,47.5
36,37.7,47.6,47.6,47.6,47.6,47.6
37,37.7,47.6,47.6,47.6,47.6,47.7
38,37.7,47.6,47.6,47.6,47.6,47.7
39,37.7,47.7,47.6,47.6,47.6,47.6
40,37.7,47.7,47.6,47.6,47.6,47.6
41,37.7,47.6,47.6,47.6,47.6,47.7
42,37.7,47.6,47.6,47.6,47.6,47.7
43,37.7,47.6,47.6,47.6,47.6,47.7
44,37.7,47.6,47.6,47.6,47.6,47.7
45,37.7,47.6,47.6,47.6,47.6,47.7
46,37.7,47.6,47.6,47.6,47.6,47.7
47,37.7,47.6,47.6,47.6,47.6,47.7
48,37.7,47.6,47.6,47.6,47.6,47.7
49,37.7,47.6,47.6,47.6,47.6,47.7
50,37.7,47.6,47.6,47.6,47.6,47.7
51,37.7,47.6,47.6,47.6,47.6,47.6
52,37.7,47.7,47.6,47.6,47.6,47.6
53,37.7,47.7,47.6,47.6,47.6,47.6
54,37.8,47.7,47.6,47.6,47.6,47.7
55,37.8,47.6,47.6,47.6,47.6,47.7
56,37.8,47.6,47.6,47.6,47.6,47.7
57,37.8,47.6,47.6,47.6,47.6,47.7
58,37.8,47.6,47.6,47.6,47.6,47.7
59,37.8,47.6,47.6,47.6,47.6,47.7
60,37.8,47.6,47.6,47.6,47.6,47.7
61,37.8,47.6,47.6,47.6,47.6,47.7
62,37.8,47.6,47.6,47.6,47.6,47.7
63,37.8,47.6,47.6,47.6,47.6,47.7
64,37.8,47.6,47.6,47.6,47.6,47.7
65,37.8,47.7,47.6,47.6,47.6,47.6
66,37.8,47.7,47.6,47.6,47.6,47.7
67,37.8,47.7,47.6,47.6,47.6,47.7
68,37.8,47.7,47.6,47.6,47.6,47.7
69,37.8,47.7,47.6,47.6,47.6,47.7
70,37.8,47.7,47.6,47.6,47.6,47.7
71,37.8,47.7,47.6,47.6,47.6,47.7
72,37.8,47.7,47.6,47.6,47.6,47.7
73,37.8,47.7,47.6,47.6,47.6,47.7
74,37.8,47.7,47.6,47.6,47.6,47.7
75,37.8,47.7,47.6,47.6,47.6,47.7
76,37.8,47.7,47.6,47.6,47.6,47.7
77,37.8,47.7,47.6,47.6,47.6,47.7
78,37.8,47.7,47.6,47.6,47.6,47.7
79,37.8,47.7,47.6,47.6,47.6,47.7
80,37.8,47.7,47.6,47.6,47.6,47.7
81,37.8,47.7,47.6,47.6,47.6,47.7
82,37.8,47.7,47.6,47.6,47.6,47.7
83,37.8,47.7,47.6,47.6,47.7,47.7
84,37.8,47.7,47.6,47.6,47.7,47.7
85,37.8,47.7,47.6,47.6,47.7,47.7
86,37.8,47.7,47.6,47.6,47.7,47.7
87,37.8,47.7,47.6,47.6,47.7,47.7
88,37.8,47.7,47.6,47.6,47.7,47.7
89,37.8,47.7,47.6,47.6,47.7,47.7
90,37.8,47.7,47.6,47.6,47.7,47.7
91,37.8,47.7,47.6,47.6,47.7,47.7
92,37.8,47.7,47.6,47.6,47.7,47.7
93,37.8,47.7,47.6,47.6,47.7,47.7
94,37.8,47.7,47.6,47.6,47.7,47.7
95,37.8,47.7,47.6,47.6,47.7,47.7
96,37.8,47.7,47.6,47.6,47.7,47.7
97,37.8,47.7,47.6,47.6,47.7,47.7
98,37.8,47.3,47.3,47.3,47.3,47.3
99,37.8,43.9,44.3,44.2,44.2,43.8
100,38.0,37.9,39.0,38.9,38.8,37.8
101,38.2,36.7,37.2,37.3,37.3,36.6
102,38.3,38.6,38.4,38.4,38.4,38.6
103,38.3,38.0,38.4,38.4,38.3,37.9
104,38.4,37.2,37.8,37.8,37.8,37.2
105,38.4,38.1,37.9,38.0,38.0,38.1
106,38.4,38.3,38.3,38.3,38.3,38.3
107,38.4,37.7,38.2,38.2,38.2,37.6
108,38.3,37.6,38.1,38.2,38.2,37.6
109,38.3,38.0,38.2,38.2,38.2,38.1
110,38.3,38.3,38.2,38.2,38.2,38.3
111,38.3,38.2,38.1,38.2,38.2,38.1
