,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.7,37.7,37.7,37.8
1,37.9,37.7,37.7,37.7,37.7,37.9
2,37.9,38.7,38.6,38.7,38.7,39.0
3,37.8,43.1,42.6,42.8,43.3,44.1
4,37.7,48.0,47.2,47.6,48.1,49.1
5,37.7,48.3,48.3,48.2,48.3,48.4
6,37.6,46.9,47.1,46.9,46.9,46.8
7,37.6,47.3,47.0,47.1,47.4,48.0
8,37.6,47.8,47.5,47.6,47.8,48.4
9,37.6,47.3,47.4,47.3,47.3,47.3
10,37.6,47.3,47.2,47.2,47.3,47.3
11,37.6,47.6,47.4,47.5,47.6,47.9
12,37.6,47.5,47.4,47.5,47.5,47.6
13,37.6,47.4,47.4,47.4,47.4,47.3
14,37.6,47.5,47.4,47.5,47.6,47.7
15,37.6,47.5,47.5,47.5,47.6,47.7
16,37.7,47.5,47.5,47.5,47.5,47.5
17,37.7,47.5,47.4,47.5,47.6,47.6
18,37.7,47.5,47.4,47.5,47.6,47.7
19,37.7,47.5,47.4,47.5,47.6,47.6
20,37.7,47.5,47.4,47.5,47.6,47.6
21,37.7,47.5,47.4,47.5,47.6,47.7
22,37.7,47.6,47.4,47.5,47.6,47.6
23,37.7,47.6,47.5,47.5,47.6,47.6
24,37.7,47.6,47.5,47.5,47.6,47.7
25,37.7,47.6,47.5,47.5,47.6,47.6
26,37.7,47.6,47.5,47.5,47.6,47.6
27,37.7,47.6,47.5,47.5,47.6,47.6
28,37.7,47.6,47.5,47.5,47.6,47.7
29,37.7,47.6,47.5,47.5,47.6,47.6
30,37.7,47.6,47.5,47.5,47.6,47.6
31,37.7,47.6,47.5,47.5,47.6,47.7
32,37.7,47.6,47.5,47.5,47.6,47.6
33,37.7,47.6,47.5,47.5,47.6,47.6
34,37.7,47.6,47.5,47.5,47.6,47.6
35,37.7,47.6,47.5,47.5,47.6,47.6
36,37.7,47.6,47.5,47.6,47.6,47.6
37,37.7,47.6,47.5,47.6,47.6,47.6
38,37.7,47.6,47.5,47.6,47.6,47.6
39,37.7,47.6,47.5,47.6,47.6,47.6
40,37.8,47.6,47.5,47.6,47.6,47.6
41,37.8,47.6,47.5,47.6,47.6,47.6
42,37.8,47.6,47.5,47.6,47.6,47.6
43,37.8,47.6,47.5,47.6,47.6,47.6
44,37.8,47.6,47.5,47.6,47.6,47.6
45,37.8,47.6,47.5,47.6,47.6,47.6
46,37.8,47.6,47.6,47.6,47.6,47.6
47,37.8,47.6,47.6,47.6,47.6,47.6
48,37.8,47.6,47.6,47.6,47.6,47.6
49,37.8,47.6,47.6,47.6,47.6,47.7
50,37.8,47.6,47.6,47.6,47.6,47.7
51,37.8,47.6,47.6,47.6,47.6,47.6
52,37.8,47.6,47.6,47.6,47.6,47.6
53,37.8,47.6,47.6,47.6,47.6,47.6
54,37.8,47.6,47.6,47.6,47.6,47.6
55,37.8,47.6,47.6,47.6,47.6,47.6
56,37.8,47.6,47.6,47.6,47.6,47.6
57,37.8,47.6,47.6,47.6,47.6,47.6
58,37.8,47.6,47.6,47.6,47.6,47.6
59,37.8,47.6,47.6,47.6,47.6,47.6
60,37.8,47.6,47.6,47.6,47.6,47.6
61,37.8,47.6,47.6,47.6,47.6,47.6
